UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
18206,A,T8Q,0,Z,575807,0,4,76,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,71
31611,B,T9T,2,Z,860462,0,5,76,Individual,Y,2,3,1,2,870,9.01713e-4,182
28317,C,T0T,2,Z,938275,0,5,76,Individual,Y,5,6,5,6,482.6666667,0.010224949,258
29261,C,T0U,3,Z,499638,0,5,76,Wholedesks,N,4,5,2,3,404.6,0.004188482,323
32195,B,T9U,3,Z,572524,1,4,76,Individual,Y,2,3,2,3,890.3333333,0.001512859,364
18744,A,T8S,1,Z,298421,1,4,76,Individual,Y,3,4,2,3,1106.75,0.002840909,411
14476,B,T9Q,0,Z,826308,1,5,76,Wholecarpet,Y,3,4,1,2,770.5,0.004043127,508
34732,A,T8T,2,Z,249887,0,5,76,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,520
36417,D,T7Q,0,Z,445946,1,5,76,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,526
38193,E,T6Q,0,Y,441732,1,5,76,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,536
27281,C,T0Q,0,Y,213986,1,5,76,Wholecarpet,Y,0,1,0,1,2735,0,541
19624,A,T8T,2,Z,89050,1,5,76,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,549
22327,D,T7Q,0,Z,270173,1,4,76,Wholecarpet,Y,0,1,0,1,1657,0,639
41576,C,T0U,3,Z,936511,0,4,76,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,694
35007,A,T8T,2,Z,770395,0,5,76,Wholedesks,N,2,3,1,2,890,9.42507e-4,705
30459,B,T9Q,0,Z,323457,0,5,76,Wholecarpet,N,3,4,1,2,734.75,0.001896334,708
39104,E,T6S,1,Z,550019,0,5,76,Wholedesks,N,5,6,4,5,530.3333333,0.004012841,965
18207,A,T8Q,0,Z,490201,1,4,77,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,80
22068,D,T7Q,0,Z,148549,0,4,77,Wholecarpet,Y,3,4,3,4,681.25,0.00462963,166
31612,B,T9T,2,Z,56237,1,5,77,Individual,Y,2,3,1,2,870,9.01713e-4,187
18533,A,T8Q,0,Z,484458,1,4,77,Wholecarpet,N,4,5,4,5,448.2,0.010309278,247
19225,A,T8S,1,Z,985853,1,4,77,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,368
17392,B,T9V,4,Z,422890,0,4,77,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,398
27624,C,T0S,1,Z,358123,1,4,77,Wholecarpet,N,2,3,2,3,928.6666667,0.00265252,452
29661,C,T0V,4,Z,57389,0,4,77,Smallgroup,N,3,4,1,2,733.75,0.001310044,479
33944,A,T8S,1,Z,667498,1,5,77,Individual,N,2,3,1,2,1238.666667,0.001031992,514
41294,C,T0T,2,Z,522095,1,5,77,Individual,Y,4,5,3,4,524.6,0.004561003,517
16742,B,T9U,3,Z,901189,1,5,77,Wholedesks,Y,2,3,1,2,808,8.49618e-4,533
28736,C,T0T,2,Z,686601,1,5,77,Individual,Y,1,2,1,2,883,8.61326e-4,581
37651,D,T7V,4,Z,407280,0,5,77,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,649
24064,E,T6Q,0,Z,157865,1,5,77,Wholecarpet,Y,3,4,0,1,736,0.001019022,684
41577,C,T0U,3,Z,355945,1,4,77,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,700
30460,B,T9Q,0,Z,638337,0,5,77,Wholecarpet,N,3,4,1,2,734.75,0.001896334,713
34288,A,T8S,1,Z,304675,1,5,77,Wholecarpet,Y,2,3,2,3,1368,0.001785714,746
33127,B,T9V,4,Z,745611,0,5,77,Wholedesks,N,3,4,0,1,717.25,0.001045661,825
21762,A,T8R,4,Z,229806,1,5,77,Wholedesks,Y,0,1,0,1,2076,0,935
28319,C,T0T,2,Z,720486,1,5,78,Individual,N,5,6,5,6,482.6666667,0.010224949,264
20415,A,T8VQ,4,Z,366560,0,5,78,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,298
17393,B,T9V,4,Z,249203,1,4,78,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,401
41007,C,T0S,1,Z,145962,0,5,78,Wholecarpet,N,1,2,1,2,986,6.82594e-4,422
37261,D,T7T,2,Z,922739,0,5,78,Individual,Y,1,2,1,2,1675.5,4.63822e-4,428
22551,D,T7T,2,Z,3446,0,4,78,Individual,Y,2,3,2,3,907,0.001803427,503
33945,A,T8S,1,Z,491438,1,5,78,Individual,Y,2,3,1,2,1238.666667,0.001031992,518
14478,B,T9Q,0,Z,400753,1,5,78,Wholecarpet,Y,3,4,1,2,770.5,0.004043127,519
36419,D,T7Q,0,Z,730573,1,5,78,Wholecarpet,N,2,3,0,1,794.3333333,8.39278e-4,536
16743,B,T9U,3,Z,677192,1,5,78,Wholedesks,Y,2,3,1,2,808,8.49618e-4,537
22931,D,T7T,2,Z,87678,0,4,78,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,626
35284,A,T8VQ,4,Z,230251,0,5,78,Wholedesks,N,2,3,2,3,929.6666667,0.002055498,649
22329,D,T7Q,0,Z,999255,1,4,78,Wholecarpet,N,0,1,0,1,1657,0,651
20852,A,T8VQ,4,Z,444076,1,5,78,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,671
31039,B,T9S,1,Z,243742,0,5,78,Wholedesks,N,3,4,3,4,826,0.003671971,760
31330,B,T9S,1,Z,765625,0,5,78,Wholecarpet,N,2,3,1,2,951.6666667,0.002105263,791
28976,C,T0U,3,Z,659909,0,4,79,Smallgroup,Y,4,5,4,5,460.4,0.036697248,64
33420,A,T8Q,0,Z,189071,1,4,79,Individual,Y,6,7,5,6,399.2857143,0.021126761,234
17084,B,T9U,3,Z,35629,1,5,79,Wholedesks,Y,3,4,1,2,501.25,0.001657459,246
28320,C,T0T,2,Z,186569,0,5,79,Individual,N,5,6,5,6,482.6666667,0.010224949,269
19227,A,T8S,1,Z,889769,0,4,79,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,372
23667,D,T7V,4,Z,29667,0,4,79,Individual,N,2,3,1,2,1065.666667,0.002472188,426
21252,A,T8R,4,Z,161117,1,5,79,Testing,Y,0,1,0,1,2530,0,506
14479,B,T9Q,0,Z,483575,1,5,79,Wholecarpet,Y,3,4,1,2,770.5,0.004043127,522
36130,A,T8R,4,Z,712873,0,5,79,Wholedesks,N,1,2,1,2,1209.5,5.94884e-4,549
22552,D,T7T,2,Z,689183,0,4,79,Individual,Y,2,3,2,3,907,0.001803427,570
40489,C,T0Q,0,Z,317743,1,5,79,Wholecarpet,Y,4,5,3,4,476,0.003421728,584
28738,C,T0T,2,Z,983004,0,5,79,Individual,Y,1,2,1,2,883,8.61326e-4,592
23268,D,T7V,4,Z,558677,0,4,79,Wholedesks,Y,2,3,1,2,968.3333333,0.001731602,603
22932,D,T7T,2,Z,847269,1,4,79,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,634
35285,A,T8VQ,4,Z,344114,1,5,79,Wholedesks,Y,2,3,2,3,929.6666667,0.002055498,656
32489,B,T9U,3,Z,477149,1,4,79,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,668
35010,A,T8T,2,Z,131520,0,5,79,Wholedesks,N,2,3,1,2,890,9.42507e-4,728
33129,B,T9V,4,Z,986708,0,5,79,Wholedesks,N,3,4,0,1,717.25,0.001045661,835
39107,E,T6S,1,Z,15887,0,5,79,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,988
28977,C,T0U,3,Z,865885,0,5,80,Smallgroup,Y,4,5,4,5,460.4,0.036697248,68
26111,E,T6V,4,Z,138745,0,5,80,Individual,N,3,4,3,4,882.5,0.008403361,126
35569,A,T8VQ,4,Z,198544,1,5,80,Individual,Y,2,3,2,3,773.3333333,0.001511716,208
17085,B,T9U,3,Z,530131,1,5,80,Wholedesks,Y,3,4,1,2,501.25,0.001657459,248
15584,B,T9S,1,Z,582042,1,5,80,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,263
28321,C,T0T,2,Z,972158,1,5,80,Individual,Y,5,6,5,6,482.6666667,0.010224949,284
35847,A,T8R,4,Z,769140,0,4,80,Wholedesks,Y,3,4,2,3,862.75,0.005376344,394
27627,C,T0S,1,Z,745711,1,5,80,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,461
14480,B,T9Q,0,Z,638337,0,5,80,Wholecarpet,Y,3,4,1,2,770.5,0.004043127,525
33947,A,T8S,1,Z,737793,0,5,80,Individual,N,2,3,1,2,1238.666667,0.001031992,529
33681,A,T8Q,0,Z,853233,0,5,80,Wholedesks,Y,5,6,3,4,387,0.005701254,535
41297,C,T0T,2,Z,396064,1,5,80,Individual,N,4,5,3,4,524.6,0.004561003,545
36131,A,T8R,4,Z,388878,1,5,80,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,552
38197,E,T6Q,0,Y,883336,0,6,80,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,564
27285,C,T0Q,0,Y,823737,0,5,80,Wholecarpet,Y,0,1,0,1,2735,0,569
25400,E,T6T,2,Y,504870,0,5,80,Smallgroup,N,2,3,2,3,778.6666667,0.001943635,648
40203,E,T6V,4,Z,299201,1,5,80,Wholedesks,N,1,2,1,2,1355,4.45434e-4,709
24067,E,T6Q,0,Z,54731,0,5,80,Wholecarpet,Y,3,4,0,1,736,0.001019022,764
41580,C,T0U,3,Z,156210,1,4,80,Wholedesks,N,2,3,0,1,914.6666667,7.28863e-4,764
34291,A,T8S,1,Z,532248,0,5,80,Wholecarpet,Y,2,3,2,3,1368,0.001785714,764
20070,A,T8T,2,Z,630213,0,5,80,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,973
26112,E,T6V,4,Z,573710,1,5,81,Individual,N,3,4,3,4,882.5,0.008403361,129
22072,D,T7Q,0,Z,912521,1,4,81,Wholecarpet,N,3,4,3,4,681.25,0.00462963,204
35570,A,T8VQ,4,Z,306725,1,5,81,Individual,N,2,3,2,3,773.3333333,0.001511716,216
31909,B,T9T,2,Z,424882,0,5,81,Individual,Y,3,4,3,4,633.5,0.005059022,273
15201,B,T9S,1,Z,775402,0,6,81,Wholecarpet,Y,1,2,1,2,1285,0.00147929,387
25721,E,T6T,2,Z,659909,0,5,81,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,390
23669,D,T7V,4,Z,618480,0,4,81,Individual,N,2,3,1,2,1065.666667,0.002472188,434
21254,A,T8R,4,Z,567749,1,6,81,Testing,Y,0,1,0,1,2530,0,527
34737,A,T8T,2,Z,456846,1,5,81,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,561
28740,C,T0T,2,Z,522137,0,5,81,Individual,Y,1,2,1,2,883,8.61326e-4,605
38769,E,T6S,1,Z,571673,0,5,81,Smallgroup,N,4,5,1,2,721.2,0.001324503,636
22332,D,T7Q,0,Z,224646,0,4,81,Wholecarpet,Y,0,1,0,1,1657,0,663
37655,D,T7V,4,Z,533443,0,5,81,Smallgroup,N,1,2,0,1,1239,4.03551e-4,697
41864,C,T0V,4,Z,713381,0,4,81,Smallgroup,Y,4,5,1,2,730.2,0.001659063,697
34292,A,T8S,1,Z,934191,0,5,81,Wholecarpet,N,2,3,2,3,1368,0.001785714,770
33131,B,T9V,4,Z,371025,1,5,81,Wholedesks,Y,3,4,0,1,717.25,0.001045661,851
18212,A,T8Q,0,Z,19402,1,4,82,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,123
15586,B,T9S,1,Z,593538,1,5,82,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,269
20419,A,T8VQ,4,Z,87512,1,5,82,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,307
16400,B,T9T,2,Z,119924,1,5,82,Wholedesks,Y,2,3,2,3,942.6666667,0.00191022,327
15963,B,T9T,2,Z,937255,0,5,82,Wholecarpet,Y,5,6,4,5,460,0.009380863,349
19230,A,T8S,1,Z,664373,0,5,82,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,380
21255,A,T8R,4,Z,247842,1,6,82,Testing,Y,0,1,0,1,2530,0,529
33949,A,T8S,1,Z,314850,0,5,82,Individual,N,2,3,1,2,1238.666667,0.001031992,546
36133,A,T8R,4,Z,797799,1,5,82,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,560
30749,B,T9Q,0,Z,460737,0,5,82,Wholecarpet,Y,2,3,2,3,969,0.00295858,571
38199,E,T6Q,0,Y,754981,1,6,82,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,573
36992,D,T7T,2,Z,788765,1,6,82,Individual,Y,0,1,0,1,2181,0,637
22935,D,T7T,2,Z,205014,1,4,82,Wholedesks,N,1,2,1,2,1371,9.71817e-4,648
30465,B,T9Q,0,Z,173024,1,5,82,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,751
32843,B,T9V,4,Z,489163,1,5,82,Wholedesks,N,2,3,0,1,1083,6.15574e-4,904
26114,E,T6V,4,Z,368240,1,5,83,Individual,Y,3,4,3,4,882.5,0.008403361,133
31911,B,T9T,2,Z,843393,1,5,83,Individual,N,3,4,3,4,633.5,0.005059022,285
20420,A,T8VQ,4,Z,127290,0,5,83,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,309
16401,B,T9T,2,Z,744985,0,5,83,Wholedesks,Y,2,3,2,3,942.6666667,0.00191022,328
19231,A,T8S,1,Z,18515,0,5,83,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,382
15203,B,T9S,1,Z,735084,1,6,83,Wholecarpet,Y,1,2,1,2,1285,0.00147929,398
32202,B,T9U,3,Z,238890,1,4,83,Individual,Y,2,3,2,3,890.3333333,0.001512859,412
41012,C,T0S,1,Z,261226,1,6,83,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,449
37266,D,T7T,2,Z,614304,0,5,83,Individual,Y,1,2,1,2,1675.5,4.63822e-4,455
41300,C,T0T,2,Z,329827,0,5,83,Individual,N,4,5,3,4,524.6,0.004561003,565
30750,B,T9Q,0,Z,87701,0,5,83,Wholecarpet,Y,2,3,2,3,969,0.00295858,574
39927,E,T6V,4,Z,418882,1,5,83,Wholedesks,N,3,4,3,4,609.5,0.003009027,580
34739,A,T8T,2,Z,335661,0,5,83,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,582
27288,C,T0Q,0,Y,991301,1,5,83,Wholecarpet,Y,0,1,0,1,2735,0,586
38771,E,T6S,1,Z,421421,0,5,83,Smallgroup,Y,4,5,1,2,721.2,0.001324503,649
22936,D,T7T,2,Z,868200,1,4,83,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,651
22334,D,T7Q,0,Z,379564,1,4,83,Wholecarpet,N,0,1,0,1,1657,0,670
26513,E,T6V,4,Z,569524,0,4,83,Wholedesks,N,3,4,2,3,778.25,0.001540041,755
31045,B,T9S,1,Z,539022,1,5,84,Wholecarpet,Y,3,4,3,4,826,0.014018692,0
26115,E,T6V,4,Z,222123,1,5,84,Individual,N,3,4,3,4,882.5,0.008403361,137
18214,A,T8Q,0,Z,468563,0,5,84,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,138
33425,A,T8Q,0,Z,376345,0,5,84,Individual,N,6,7,5,6,399.2857143,0.021126761,284
20421,A,T8VQ,4,Z,195677,1,5,84,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,319
32203,B,T9U,3,Z,935912,1,5,84,Individual,Y,2,3,2,3,890.3333333,0.001512859,417
39650,E,T6T,2,Z,83939,1,5,84,Individual,N,1,2,1,2,1145.5,8.78735e-4,441
17793,B,T9V,4,Z,200745,1,5,84,Wholedesks,Y,3,4,2,3,747,0.002884615,455
18752,A,T8S,1,Z,141874,1,5,84,Individual,Y,3,4,2,3,1106.75,0.002840909,471
37926,D,T7V,4,Z,937908,1,5,84,Smallgroup,Y,0,1,0,1,1808,0,538
36135,A,T8R,4,Z,539022,1,5,84,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,567
16749,B,T9U,3,Z,642875,0,5,84,Wholedesks,Y,2,3,1,2,808,8.49618e-4,584
34740,A,T8T,2,Z,171096,0,5,84,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,590
39928,E,T6V,4,Z,83201,1,5,84,Wholedesks,Y,3,4,3,4,609.5,0.003009027,591
23273,D,T7V,4,Z,323956,1,5,84,Wholedesks,Y,2,3,1,2,968.3333333,0.001731602,623
22937,D,T7T,2,Z,36497,0,5,84,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,655
35015,A,T8T,2,Z,303659,0,5,84,Wholedesks,Y,2,3,1,2,890,9.42507e-4,805
33134,B,T9V,4,Z,514301,0,5,84,Wholedesks,Y,3,4,0,1,717.25,0.001045661,874
32845,B,T9V,4,Z,591033,0,5,84,Wholedesks,N,2,3,0,1,1083,6.15574e-4,918
39112,E,T6S,1,Z,180750,1,6,84,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,1020
33426,A,T8Q,0,Z,625373,1,5,85,Wholecarpet,Y,6,7,5,6,399.2857143,0.008415147,0
28982,C,T0U,3,Z,108463,0,5,85,Smallgroup,Y,4,5,4,5,460.4,0.036697248,92
18215,A,T8Q,0,Z,375717,0,5,85,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,142
28326,C,T0T,2,Z,554600,1,5,85,Individual,Y,5,6,5,6,482.6666667,0.010224949,324
15966,B,T9T,2,Z,467374,1,5,85,Wholecarpet,Y,5,6,4,5,460,0.009380863,356
18753,A,T8S,1,Z,83939,1,5,85,Individual,N,3,4,2,3,1106.75,0.002840909,474
29669,C,T0V,4,Z,988648,0,5,85,Smallgroup,Y,3,4,1,2,733.75,0.001310044,548
33686,A,T8Q,0,Z,451985,0,5,85,Wholedesks,Y,5,6,3,4,387,0.005701254,555
30752,B,T9Q,0,Z,670119,1,5,85,Wholecarpet,Y,2,3,2,3,969,0.00295858,583
39929,E,T6V,4,Z,757779,0,5,85,Wholedesks,Y,3,4,3,4,609.5,0.003009027,594
27290,C,T0Q,0,Y,640639,1,5,85,Wholecarpet,Y,0,1,0,1,2735,0,606
24433,E,T6Q,0,Z,533426,1,5,85,Smallgroup,Y,3,4,1,2,876.25,0.0015,630
28744,C,T0T,2,Z,813933,0,6,85,Individual,N,1,2,1,2,883,8.61326e-4,663
26515,E,T6V,4,Z,891769,1,5,85,Wholedesks,N,3,4,2,3,778.25,0.001540041,767
31337,B,T9S,1,Z,733718,0,5,85,Wholecarpet,Y,2,3,1,2,951.6666667,0.002105263,848
22336,D,T7Q,0,Z,653489,0,5,85,Wholecarpet,Y,0,1,0,1,1657,0,867
25051,E,T6S,1,Z,316175,1,5,86,Wholedesks,Y,3,4,3,4,658.75,0.007142857,68
26117,E,T6V,4,Z,214905,1,5,86,Individual,N,3,4,3,4,882.5,0.008403361,147
40754,C,T0S,1,Z,35747,0,5,86,Individual,Y,3,4,3,4,774.25,0.007371007,222
28327,C,T0T,2,Z,683805,0,5,86,Individual,N,5,6,5,6,482.6666667,0.010224949,328
25726,E,T6T,2,Z,910445,1,5,86,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,419
39652,E,T6T,2,Z,50835,1,5,86,Individual,Y,1,2,1,2,1145.5,8.78735e-4,456
23674,D,T7V,4,Z,323956,1,5,86,Individual,Y,2,3,1,2,1065.666667,0.002472188,461
33953,A,T8S,1,Z,53245,1,5,86,Individual,Y,2,3,1,2,1238.666667,0.001031992,580
22939,D,T7T,2,Z,704872,1,5,86,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,666
38774,E,T6S,1,Z,504466,1,6,86,Smallgroup,Y,4,5,1,2,721.2,0.001324503,686
35292,A,T8VQ,4,Z,315926,1,5,86,Wholedesks,Y,2,3,2,3,929.6666667,0.002055498,708
41869,C,T0V,4,Z,307477,0,4,86,Smallgroup,N,4,5,1,2,730.2,0.001659063,751
30469,B,T9Q,0,Z,75938,1,5,86,Wholecarpet,N,3,4,1,2,734.75,0.001896334,778
38505,E,T6Q,0,Z,442921,1,5,87,Individual,Y,3,4,2,3,616.25,0.001969796,32
35576,A,T8VQ,4,Z,718670,1,5,87,Individual,Y,2,3,2,3,773.3333333,0.001511716,259
18543,A,T8Q,0,Z,196470,1,5,87,Wholecarpet,Y,4,5,4,5,448.2,0.010309278,321
26962,C,T0Q,0,Z,623870,1,6,87,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,425
35854,A,T8R,4,Z,981894,1,5,87,Wholedesks,Y,3,4,2,3,862.75,0.005376344,436
14865,B,T9Q,0,Z,692526,1,5,87,Smallgroup,Y,3,4,1,2,759.25,0.001230517,438
18755,A,T8S,1,Z,558355,0,5,87,Individual,Y,3,4,2,3,1106.75,0.002840909,501
36428,D,T7Q,0,Z,12893,0,5,87,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,587
30754,B,T9Q,0,Z,963191,0,5,87,Wholecarpet,Y,2,3,2,3,969,0.00295858,593
30470,B,T9Q,0,Z,831517,0,5,87,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,782
41587,C,T0U,3,Z,387389,1,5,87,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,813
35018,A,T8T,2,Z,659909,0,5,87,Wholecarpet,Y,2,3,1,2,890,9.42507e-4,839
33137,B,T9V,4,Z,384748,0,5,87,Wholedesks,N,3,4,0,1,717.25,0.001045661,889
33429,A,T8Q,0,Z,667334,0,5,88,Wholecarpet,N,6,7,5,6,399.2857143,0.008415147,46
25053,E,T6S,1,Z,176534,1,5,88,Wholedesks,Y,3,4,3,4,658.75,0.007142857,80
28985,C,T0U,3,Z,129122,0,5,88,Smallgroup,Y,4,5,4,5,460.4,0.036697248,109
15969,B,T9T,2,Z,231361,0,5,88,Wholecarpet,Y,5,6,4,5,460,0.009380863,365
29273,C,T0U,3,Z,323457,0,5,88,Wholedesks,Y,4,5,2,3,404.6,0.004188482,383
32207,B,T9U,3,Z,275579,1,5,88,Individual,Y,2,3,2,3,890.3333333,0.001512859,440
23676,D,T7V,4,Z,612968,0,5,88,Individual,Y,2,3,1,2,1065.666667,0.002472188,467
39654,E,T6T,2,Z,600865,0,5,88,Individual,Y,1,2,1,2,1145.5,8.78735e-4,473
37271,D,T7T,2,Z,63347,1,5,88,Individual,Y,1,2,1,2,1675.5,4.63822e-4,489
41017,C,T0S,1,Z,651979,0,6,88,Wholecarpet,N,1,2,1,2,986,6.82594e-4,502
27958,C,T0S,1,Z,132388,0,5,88,Individual,Y,3,4,2,3,744.25,0.001846154,531
33955,A,T8S,1,Z,610445,1,5,88,Individual,Y,2,3,1,2,1238.666667,0.001031992,591
41305,C,T0T,2,Z,550019,0,6,88,Individual,Y,4,5,3,4,524.6,0.004561003,612
28747,C,T0T,2,Z,7573,1,6,88,Individual,N,1,2,1,2,883,8.61326e-4,680
22941,D,T7T,2,Z,951201,1,5,88,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,680
32498,B,T9U,3,Z,820638,0,5,88,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,724
35294,A,T8VQ,4,Z,210396,1,5,88,Wholedesks,Y,2,3,2,3,929.6666667,0.002055498,733
26518,E,T6V,4,Z,482943,1,5,88,Wholedesks,N,3,4,2,3,778.25,0.001540041,779
41588,C,T0U,3,Z,794719,0,5,88,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,816
21773,A,T8R,4,Z,460737,0,5,88,Wholedesks,N,0,1,0,1,2076,0,987
39116,E,T6S,1,Z,895077,0,6,88,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,1052
33430,A,T8Q,0,Z,117304,1,5,89,Wholecarpet,Y,6,7,5,6,399.2857143,0.008415147,133
26120,E,T6V,4,Z,152568,0,5,89,Individual,N,3,4,3,4,882.5,0.008403361,161
40757,C,T0S,1,Z,599891,0,5,89,Individual,Y,3,4,3,4,774.25,0.007371007,247
31624,B,T9T,2,Z,636063,1,5,89,Individual,Y,2,3,1,2,870,9.01713e-4,301
31917,B,T9T,2,Z,298421,1,5,89,Individual,Y,3,4,3,4,633.5,0.005059022,320
20426,A,T8VQ,4,Z,613974,0,5,89,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,338
29274,C,T0U,3,Z,458831,1,5,89,Wholedesks,Y,4,5,2,3,404.6,0.004188482,387
25729,E,T6T,2,Z,770395,0,5,89,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,434
14867,B,T9Q,0,Z,575735,0,5,89,Smallgroup,Y,3,4,1,2,759.25,0.001230517,445
39655,E,T6T,2,Z,203625,1,5,89,Individual,Y,1,2,1,2,1145.5,8.78735e-4,478
27636,C,T0S,1,Z,37524,0,5,89,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,504
18757,A,T8S,1,Z,15887,0,5,89,Individual,N,3,4,2,3,1106.75,0.002840909,509
27959,C,T0S,1,Z,877413,1,5,89,Individual,Y,3,4,2,3,744.25,0.001846154,535
29673,C,T0V,4,Z,922222,0,5,89,Smallgroup,Y,3,4,1,2,733.75,0.001310044,577
16754,B,T9U,3,Z,84699,1,6,89,Wholedesks,N,2,3,1,2,808,8.49618e-4,605
39399,E,T6T,2,Z,793647,0,6,89,Individual,Y,1,2,1,2,1115,7.65697e-4,620
35295,A,T8VQ,4,Z,424882,0,5,89,Wholedesks,N,2,3,2,3,929.6666667,0.002055498,739
20863,A,T8VQ,4,Z,967289,1,5,89,Wholecarpet,N,1,2,1,2,1677,4.45633e-4,750
40212,E,T6V,4,Z,665104,0,6,89,Wholedesks,N,1,2,1,2,1355,4.45434e-4,790
34300,A,T8S,1,Z,740404,1,5,89,Wholecarpet,Y,2,3,2,3,1368,0.001785714,825
21774,A,T8R,4,Z,530422,1,5,89,Wholedesks,Y,0,1,0,1,2076,0,990
39117,E,T6S,1,Z,477663,0,6,89,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,1060
33431,A,T8Q,0,Z,257568,1,5,90,Wholecarpet,Y,6,7,5,6,399.2857143,0.008415147,137
18220,A,T8Q,0,Z,552288,0,5,90,Wholecarpet,Y,4,5,4,5,570.8,0.005479452,202
31625,B,T9T,2,Z,384714,0,5,90,Individual,Y,2,3,1,2,870,9.01713e-4,310
15971,B,T9T,2,Z,235164,0,5,90,Wholecarpet,N,5,6,4,5,460,0.009380863,374
26965,C,T0Q,0,Z,287868,1,6,90,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,435
14868,B,T9Q,0,Z,187441,0,5,90,Smallgroup,N,3,4,1,2,759.25,0.001230517,449
15210,B,T9S,1,Z,403557,1,6,90,Wholecarpet,Y,1,2,1,2,1285,0.00147929,450
32209,B,T9U,3,Z,259640,0,5,90,Individual,Y,2,3,2,3,890.3333333,0.001512859,458
37273,D,T7T,2,Z,224646,0,5,90,Individual,N,1,2,1,2,1675.5,4.63822e-4,506
27637,C,T0S,1,Z,308937,0,5,90,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,507
17095,B,T9U,3,Z,220719,0,6,90,Wholedesks,Y,3,4,1,2,501.25,0.001657459,556
21263,A,T8R,4,Z,277066,1,6,90,Testing,Y,0,1,0,1,2530,0,583
36431,D,T7Q,0,Z,895509,1,5,90,Wholecarpet,N,2,3,0,1,794.3333333,8.39278e-4,607
36723,D,T7Q,0,Z,509723,0,5,90,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,616
16755,B,T9U,3,Z,564021,1,6,90,Wholedesks,N,2,3,1,2,808,8.49618e-4,617
